TestCase,TestAsset,name,arax,Result,url
TestCase_4,Asset_424,NeverShow: SCYL1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_453,NeverShow: FAS increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_445,NeverShow: UBA52 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_500,NeverShow: ATP1A4 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_486,NeverShow: CREB3 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_469,NeverShow: HAND1 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_490,NeverShow: ATP1A4 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_4,Asset_428,NeverShow: NOS2 increases activity or abundance of Potassium ion,PASSED,PASS,https://arax.ncats.io?r=494626
TestCase_5,Asset_391,TopAnswer: decitabine decreases activity or abundance of HBB,FAILED,FAIL,https://arax.ncats.io?r=494638
TestCase_5,Asset_390,TopAnswer: azacitidine decreases activity or abundance of HBB,FAILED,FAIL,https://arax.ncats.io?r=494638
TestCase_5,Asset_397,TopAnswer: Hemin decreases activity or abundance of HBB,FAILED,FAIL,https://arax.ncats.io?r=494638
TestCase_5,Asset_396,TopAnswer: Butyrate Derivatives decreases activity or abundance of HBB,FAILED,FAIL,https://arax.ncats.io?r=494638
TestCase_5,Asset_395,TopAnswer: arginine butyrate decreases activity or abundance of HBB,FAILED,FAIL,https://arax.ncats.io?r=494638
TestCase_5,Asset_394,TopAnswer: sodium butyrate decreases activity or abundance of HBB,FAILED,FAIL,https://arax.ncats.io?r=494638
TestCase_5,Asset_398,Acceptable: L-Glutamine decreases activity or abundance of HBB,FAILED,FAIL,https://arax.ncats.io?r=494638
TestCase_5,Asset_393,Acceptable: Hydroxyurea decreases activity or abundance of HBB,PASSED,PASS,https://arax.ncats.io?r=494638
TestCase_5,Asset_392,TopAnswer: DNMT inhibitor decreases activity or abundance of HBB,FAILED,FAIL,https://arax.ncats.io?r=494638
TestCase_6,Asset_112,NeverShow: Biological products treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_104,NeverShow: Agonists treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_10,NeverShow: lead treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_108,"NeverShow: Adjuvants, immunologic treats Multiple Sclerosis",PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_109,NeverShow: Antibodies treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_105,NeverShow: Therapeutic agent treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_113,BadButForgivable: Neuroprotective agents treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_118,NeverShow: Mercury treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_122,NeverShow: Carbon treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_8,TopAnswer: fingolimod treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_114,NeverShow: Antibiotics treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_102,"NeverShow: Vaccines, peptide treats Multiple Sclerosis",PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_98,NeverShow: vaccines treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_103,NeverShow: Metric treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_115,NeverShow: basis treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_9,TopAnswer: natalizumab treats Multiple Sclerosis,FAILED,FAIL,https://arax.ncats.io?r=494640
TestCase_6,Asset_123,NeverShow: Water treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_119,NeverShow: Fatty acids treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_120,NeverShow: Plant extracts treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_100,NeverShow: Covid-19 vaccines treats Multiple Sclerosis,FAILED,FAIL,https://arax.ncats.io?r=494640
TestCase_6,Asset_116,Acceptable: Anticholinergic agents treats Multiple Sclerosis,FAILED,FAIL,https://arax.ncats.io?r=494640
TestCase_6,Asset_117,NeverShow: Analgesics treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_101,NeverShow: Influenza vaccines treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_121,"NeverShow: Drugs, chinese herbal treats Multiple Sclerosis",PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_106,NeverShow: Vitamin supplementation treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_110,NeverShow: Anti-anxiety agents treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_111,"NeverShow: Antibodies, monoclonal treats Multiple Sclerosis",PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_6,Asset_107,NeverShow: Anti-inflammatory agents treats Multiple Sclerosis,PASSED,PASS,https://arax.ncats.io?r=494640
TestCase_7,Asset_407,Acceptable: osimertinib decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_7,Asset_411,BadButForgivable: doxycycline decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_7,Asset_493,TopAnswer: pembrolizumab decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_7,Asset_410,Acceptable: histone-lysine methyltransferases decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_7,Asset_406,Acceptable: amivantamab-vmjw decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_7,Asset_495,TopAnswer: valproic acid decreases activity or abundance of SMARCE1,PASSED,PASS,https://arax.ncats.io?r=494643
TestCase_7,Asset_494,TopAnswer: temozolomide decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_7,Asset_496,TopAnswer: trametinib decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_7,Asset_405,Acceptable: gefitinib decreases activity or abundance of SMARCE1,PASSED,PASS,https://arax.ncats.io?r=494643
TestCase_7,Asset_409,Acceptable: dacomitinib decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_7,Asset_408,Acceptable: erlotinib decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_7,Asset_404,Acceptable: afatinib decreases activity or abundance of SMARCE1,FAILED,FAIL,https://arax.ncats.io?r=494643
TestCase_8,Asset_368,TopAnswer: Cinacalcet decreases activity or abundance of CYP2D6,FAILED,FAIL,https://arax.ncats.io?r=494645
TestCase_8,Asset_372,NeverShow: Carbamazepine decreases activity or abundance of CYP2D6,FAILED,FAIL,https://arax.ncats.io?r=494645
TestCase_8,Asset_364,TopAnswer: Paroxetine decreases activity or abundance of CYP2D6,PASSED,PASS,https://arax.ncats.io?r=494645
TestCase_8,Asset_365,TopAnswer: Quinidine decreases activity or abundance of CYP2D6,PASSED,PASS,https://arax.ncats.io?r=494645
TestCase_8,Asset_373,NeverShow: Phenobarbital decreases activity or abundance of CYP2D6,FAILED,FAIL,https://arax.ncats.io?r=494645
TestCase_8,Asset_369,TopAnswer: Diphenhydramine decreases activity or abundance of CYP2D6,FAILED,FAIL,https://arax.ncats.io?r=494645
TestCase_8,Asset_374,NeverShow: Phenytoin decreases activity or abundance of CYP2D6,PASSED,PASS,https://arax.ncats.io?r=494645
TestCase_8,Asset_314,Acceptable: Thioridazine decreases activity or abundance of CYP2D6,PASSED,PASS,https://arax.ncats.io?r=494645
TestCase_8,Asset_363,TopAnswer: Fluoxetine decreases activity or abundance of CYP2D6,PASSED,PASS,https://arax.ncats.io?r=494645
TestCase_8,Asset_375,NeverShow: St. John's Wort (Hypericum perforatum) decreases activity or abundance of CYP2D6,PASSED,PASS,https://arax.ncats.io?r=494645
TestCase_8,Asset_366,TopAnswer: Duloxetine decreases activity or abundance of CYP2D6,PASSED,PASS,https://arax.ncats.io?r=494645
TestCase_8,Asset_370,TopAnswer: Amiodarone decreases activity or abundance of CYP2D6,FAILED,FAIL,https://arax.ncats.io?r=494645
TestCase_8,Asset_371,NeverShow: Rifampicin decreases activity or abundance of CYP2D6,PASSED,PASS,https://arax.ncats.io?r=494645
TestCase_8,Asset_367,TopAnswer: Bupropion decreases activity or abundance of CYP2D6,PASSED,PASS,https://arax.ncats.io?r=494645
TestCase_9,Asset_387,TopAnswer: formoterol increases activity or abundance of ADRB2,PASSED,PASS,https://arax.ncats.io?r=494649
TestCase_9,Asset_308,NeverShow: Propranalol increases activity or abundance of ADRB2,FAILED,FAIL,https://arax.ncats.io?r=494649
TestCase_9,Asset_386,TopAnswer: salmeterol increases activity or abundance of ADRB2,PASSED,PASS,https://arax.ncats.io?r=494649
TestCase_9,Asset_307,TopAnswer: Albuterol increases activity or abundance of ADRB2,PASSED,PASS,https://arax.ncats.io?r=494649
TestCase_9,Asset_388,TopAnswer: terbutaline increases activity or abundance of ADRB2,PASSED,PASS,https://arax.ncats.io?r=494649
TestCase_10,Asset_153,NeverShow: Hydrogen(.) treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_149,NeverShow: Atom treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_165,NeverShow: Oxygen treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_164,NeverShow: Organic chloride salt treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_152,NeverShow: Water treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_159,NeverShow: Nitrogen molecular entity treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_163,NeverShow: Organic chemicals treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_155,NeverShow: Anions treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_154,NeverShow: Electrons treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_162,NeverShow: Organic salt treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_158,NeverShow: Halogen molecular entity treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_161,NeverShow: Molecule treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_157,NeverShow: Cations treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_156,NeverShow: Oxygen treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_160,NeverShow: Alcohols treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_151,NeverShow: salts treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_167,NeverShow: Volatile organic compound treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_166,NeverShow: Analgesics treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_10,Asset_150,NeverShow: Cell nucleus treats Fatal familial insomnia,PASSED,PASS,https://arax.ncats.io?r=494650
TestCase_11,Asset_651,Acceptable: ORM1 decreases activity or abundance of Thalidomide,FAILED,FAIL,https://arax.ncats.io?r=494653
TestCase_11,Asset_650,Acceptable: SALL4 decreases activity or abundance of Thalidomide,PASSED,PASS,https://arax.ncats.io?r=494653
TestCase_11,Asset_652,Acceptable: ORM2 decreases activity or abundance of Thalidomide,FAILED,FAIL,https://arax.ncats.io?r=494653
TestCase_12,Asset_201,NeverShow: Pharmaceutical preparations treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_200,NeverShow: Lindane treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_207,NeverShow: Ouabain treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_196,Acceptable: Ethanol treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_211,NeverShow: Mineral oil treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_210,NeverShow: Coumarin treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_197,NeverShow: Fenthion treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_206,NeverShow: Ketorolac treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_198,NeverShow: Isoxaflutole treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_209,NeverShow: Cocaine treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_205,NeverShow: Water treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_204,NeverShow: Bisphenol a treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_195,NeverShow: Ethanol treats alcoholic hepatitis,FAILED,FAIL,https://arax.ncats.io?r=494654
TestCase_12,Asset_212,NeverShow: Methamphetamine treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_208,NeverShow: Formaldehyde treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_199,NeverShow: Rotenone treats alcoholic hepatitis,PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_203,"NeverShow: Nanotubes, carbon treats alcoholic hepatitis",PASSED,PASS,https://arax.ncats.io?r=494654
TestCase_12,Asset_202,BadButForgivable: Acetaminophen treats alcoholic hepatitis,FAILED,FAIL,https://arax.ncats.io?r=494654
TestCase_13,Asset_344,Acceptable: talazoparib decreases activity or abundance of BRCA2,PASSED,PASS,https://arax.ncats.io?r=494657
TestCase_13,Asset_352,Acceptable: Tamoxifen decreases activity or abundance of BRCA2,PASSED,PASS,https://arax.ncats.io?r=494657
TestCase_13,Asset_348,BadButForgivable: Cinnamaldehyde decreases activity or abundance of BRCA2,PASSED,PASS,https://arax.ncats.io?r=494657
TestCase_13,Asset_349,BadButForgivable: Ursolic aldehyde decreases activity or abundance of BRCA2,PASSED,PASS,https://arax.ncats.io?r=494657
TestCase_13,Asset_345,Acceptable: PARP inhibitor 2x-121 decreases activity or abundance of BRCA2,FAILED,FAIL,https://arax.ncats.io?r=494657
TestCase_13,Asset_342,Acceptable: niraparib decreases activity or abundance of BRCA2,PASSED,PASS,https://arax.ncats.io?r=494657
TestCase_13,Asset_343,Acceptable: rucaparib decreases activity or abundance of BRCA2,FAILED,FAIL,https://arax.ncats.io?r=494657
TestCase_13,Asset_340,Acceptable: olaparib decreases activity or abundance of BRCA2,PASSED,PASS,https://arax.ncats.io?r=494657
TestCase_13,Asset_341,Acceptable: veliparib decreases activity or abundance of BRCA2,PASSED,PASS,https://arax.ncats.io?r=494657
TestCase_13,Asset_350,Acceptable: Cisplatin decreases activity or abundance of BRCA2,PASSED,PASS,https://arax.ncats.io?r=494657
TestCase_13,Asset_346,"Acceptable: PARP inhibitor VIII, PJ34 decreases activity or abundance of BRCA2",FAILED,FAIL,https://arax.ncats.io?r=494657
TestCase_13,Asset_347,BadButForgivable: formaldehyde decreases activity or abundance of BRCA2,FAILED,FAIL,https://arax.ncats.io?r=494657
TestCase_13,Asset_351,Acceptable: Carboplatin decreases activity or abundance of BRCA2,FAILED,FAIL,https://arax.ncats.io?r=494657
TestCase_14,Asset_2,NeverShow: organic group treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_26,NeverShow: main group molecular entity treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_305,TopAnswer: Deferoxamine treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_30,NeverShow: inorganic oxide treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_31,NeverShow: chemical entity treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_304,TopAnswer: deferasirox treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_27,NeverShow: heteroatomic molecular entity treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_20,NeverShow: molecule treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_303,TopAnswer: deferipone treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_21,NeverShow: oxygen molecular entity treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_56,NeverShow: cell nucleus treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_17,BadButForgivable: Iron (PUBCHEM) treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_22,NeverShow: polyatomic entity treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_18,NeverShow: Organic Chemicals treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_19,NeverShow: molecular entity treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_23,NeverShow: carbon group molecular entity treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_62,NeverShow: Rotenone treats Aceruloplasminemia,FAILED,FAIL,https://arax.ncats.io?r=494658
TestCase_14,Asset_24,NeverShow: inorganic chemicals treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_28,NeverShow: cyclic compound treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_29,NeverShow: heterocyclic compounds treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_1,NeverShow: Iron (PUBCHEM) treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_14,Asset_25,NeverShow: heteroorganic entity treats Aceruloplasminemia,PASSED,PASS,https://arax.ncats.io?r=494658
TestCase_15,Asset_597,TopAnswer: MPO decreases activity or abundance of Bivalirudin,PASSED,PASS,https://arax.ncats.io?r=494659
TestCase_15,Asset_596,TopAnswer: UNIPROTKB:P00734 decreases activity or abundance of Bivalirudin,FAILED,FAIL,https://arax.ncats.io?r=494659
TestCase_15,Asset_595,TopAnswer: Thrombin decreases activity or abundance of Bivalirudin,FAILED,FAIL,https://arax.ncats.io?r=494659
TestCase_15,Asset_594,TopAnswer: F2 decreases activity or abundance of Bivalirudin,PASSED,PASS,https://arax.ncats.io?r=494659
TestCase_16,Asset_128,"NeverShow: Receptor, IGF Type 1 treats Maturity-onset Diabetes Of The Young",PASSED,PASS,https://arax.ncats.io?r=494660
TestCase_16,Asset_124,"NeverShow: Receptor, insulin treats Maturity-onset Diabetes Of The Young",PASSED,PASS,https://arax.ncats.io?r=494660
TestCase_16,Asset_125,NeverShow: Autoantibodies treats Maturity-onset Diabetes Of The Young,PASSED,PASS,https://arax.ncats.io?r=494660
TestCase_16,Asset_129,NeverShow: Complement system proteins treats Maturity-onset Diabetes Of The Young,PASSED,PASS,https://arax.ncats.io?r=494660
TestCase_16,Asset_130,NeverShow: bisphenol A treats Maturity-onset Diabetes Of The Young,PASSED,PASS,https://arax.ncats.io?r=494660
TestCase_16,Asset_126,NeverShow: Thyroid hormones treats Maturity-onset Diabetes Of The Young,PASSED,PASS,https://arax.ncats.io?r=494660
TestCase_16,Asset_127,NeverShow: Enzymes treats Maturity-onset Diabetes Of The Young,PASSED,PASS,https://arax.ncats.io?r=494660
TestCase_17,Asset_256,NeverShow: Metric (substance) treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_610,Acceptable: sucralfate treats Gastroesophageal Reflux Disease,FAILED,FAIL,https://arax.ncats.io?r=494663
TestCase_17,Asset_630,BadButForgivable: revexepride treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_260,NeverShow: Lithium Chloride treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_626,NeverShow: nemaline treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_627,BadButForgivable: nemaline treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_631,Acceptable: metoclopramide treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_261,NeverShow: Antidepressive agents treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_611,Acceptable: calcium carbonate treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_257,NeverShow: Tobacco smoke pollution treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_266,NeverShow: Carbon treats Gastroesophageal Reflux Disease,FAILED,FAIL,https://arax.ncats.io?r=494663
TestCase_17,Asset_620,TopAnswer: esomeprazole treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_250,NeverShow: Hydrogen peroxide treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_616,TopAnswer: cimetidine treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_617,Acceptable: ranitidine treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_251,"NeverShow: Nanotubes, carbon treats Gastroesophageal Reflux Disease",PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_621,TopAnswer: pantoprazole treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_267,NeverShow: Acetic acid treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_618,TopAnswer: omeprazole treats Gastroesophageal Reflux Disease,FAILED,FAIL,https://arax.ncats.io?r=494663
TestCase_17,Asset_622,TopAnswer: dexlansoprazole treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_264,TopAnswer: Talcid treats Gastroesophageal Reflux Disease,FAILED,FAIL,https://arax.ncats.io?r=494663
TestCase_17,Asset_614,TopAnswer: famotidine treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_252,NeverShow: Paraquat dichloride treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_268,NeverShow: Water treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_269,NeverShow: Oxygen treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_253,NeverShow: Sodium arsenite treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_615,TopAnswer: nizatidine treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_265,NeverShow: Citric acid treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_623,TopAnswer: rabeprazole treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_619,TopAnswer: lansoprazole treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_612,Acceptable: aluminum hydroxide treats Gastroesophageal Reflux Disease,FAILED,FAIL,https://arax.ncats.io?r=494663
TestCase_17,Asset_254,NeverShow: Cypermethrin treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_608,Acceptable: Proton pump inhibitors treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_258,NeverShow: Prescribed medications treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_624,NeverShow: gefitinib treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_632,NeverShow: aspirin treats Gastroesophageal Reflux Disease,FAILED,FAIL,https://arax.ncats.io?r=494663
TestCase_17,Asset_633,NeverShow: acetone treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_263,"NeverShow: 1,2-ethanediol treats Gastroesophageal Reflux Disease",FAILED,FAIL,https://arax.ncats.io?r=494663
TestCase_17,Asset_625,NeverShow: panitumumab treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_609,Acceptable: sodium alginate treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_259,NeverShow: Blood glucose treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_17,Asset_629,Acceptable: Azd2516 treats Gastroesophageal Reflux Disease,FAILED,FAIL,https://arax.ncats.io?r=494663
TestCase_17,Asset_255,NeverShow: Proton pump inhibitors treats Gastroesophageal Reflux Disease,FAILED,FAIL,https://arax.ncats.io?r=494663
TestCase_17,Asset_613,Acceptable: magnesium hydroxide treats Gastroesophageal Reflux Disease,PASSED,PASS,https://arax.ncats.io?r=494663
TestCase_18,Asset_606,Acceptable: AKT increases activity or abundance of Tamoxifen,FAILED,FAIL,https://arax.ncats.io?r=494676
TestCase_18,Asset_607,Acceptable: GPER-1 increases activity or abundance of Tamoxifen,PASSED,PASS,https://arax.ncats.io?r=494676
TestCase_18,Asset_601,Acceptable: pS2 increases activity or abundance of Tamoxifen,FAILED,FAIL,https://arax.ncats.io?r=494676
TestCase_18,Asset_602,Acceptable: EGFR increases activity or abundance of Tamoxifen,PASSED,PASS,https://arax.ncats.io?r=494676
